batch_size,accum,tokens_per_batch,tokens_per_opt_step,micro_steps_per_epoch,opt_steps_per_epoch,tokens_per_epoch,avg_time_per_opt_step_s,time_epoch_s,time_chinchilla_s,time_mahanthyalla_s,time_plan_s,status
16,1,2048,2048,59341591,59341591,121531578368,0.03181208463815542,1887779.715454802,4907.7139212975135,9569.997609611657,636.2416927631084,OK
16,4,2048,8192,59341591,14835398,121531578368,0.125256115628272,1858224.327279435,4830.877867551194,9420.26194417108,2505.1223125654396,OK
16,8,2048,16384,59341591,7417699,121531578368,0.2505679130554199,1858637.3581032753,4831.951635360718,9422.35580253601,5011.358261108398,OK
32,1,4096,4096,29670796,29670796,121531580416,0.032013976268279246,949880.1590049547,2469.4300734299877,4815.382240393223,640.279525365585,OK
32,4,4096,16384,29670796,7417699,121531580416,0.12759787028597802,946482.5948224289,2460.5973305948,4798.190314233918,2551.9574057195605,OK
32,8,4096,32768,29670796,3708850,121531580416,0.2537864148616791,941255.7447597384,2447.0086120963097,4771.69217222929,5075.7282972335815,OK
64,1,8192,8192,14835398,14835398,121531580416,0.03242424879318628,481026.6356979382,1250.5384274556086,2438.562903237954,648.4849758637257,OK
64,4,8192,32768,14835398,3708850,121531580416,0.1295708159810489,480558.72085131315,1249.3218076892733,2436.1904820756813,2591.416319620978,OK
64,8,8192,65536,14835398,1854425,121531580416,0.2573636323213577,477261.5538675338,1240.7500714212656,2419.475507453084,5147.2726464271545,OK
128,1,16384,16384,7417699,7417699,121531580416,0.04630272999787942,343459.71400254016,892.9018452791067,1741.1678588402576,926.0545999575884,OK
128,4,16384,65536,7417699,1854425,121531580416,0.18520187102642255,343442.9796781736,892.858220218383,1741.0827895193984,3704.037420528451,OK
128,8,16384,131072,7417699,927213,121531580416,0.37078289687633514,343794.72216139734,893.957564368844,1743.0503982156515,7415.657937526703,OK
256,1,32768,32768,3708850,3708850,121531596800,0.07357239111875877,272868.9628008085,709.384995167072,1383.3080978149023,1471.4478223751753,OK
256,4,32768,131072,3708850,927213,121531596800,0.2944814175674596,273046.9986269769,709.9946977551451,1384.3571439846276,5889.628351349192,OK
256,8,32768,262144,3708850,463607,121531596800,0.5877699057261149,272494.24268396694,708.8505063056946,1381.847048362096,11755.398114522297,OK
